product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
5957,86,2024-10-19,443,57.91,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,25654.13,0.0
4828,54,2024-10-19,281,10.4,1,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,1,2922.4,0.0
1523,88,2024-10-19,108,53.45,0,Unknown,Weather,Stable,Regular,,,,0,,,0,5772.6,0.0
4080,75,2024-10-19,483,35.12,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,16962.96,0.0
3373,98,2024-10-19,293,82.21,1,Holiday,Weather,Decreasing,Regular,,,,0,,,1,24087.53,0.0
1701,22,2024-10-19,335,26.99,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,9041.65,0.0
4194,6,2024-10-19,414,63.88,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,26446.32,0.0
7542,59,2024-10-19,338,74.48,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,25174.24,0.0
3441,8,2024-10-19,206,17.16,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,3534.96,0.0
1272,3,2024-10-19,237,34.59,1,Holiday,Weather,Stable,Premium,,,,0,,,1,8197.83,0.0
5163,11,2024-10-19,162,31.43,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,5091.66,0.0
8157,99,2024-10-19,58,10.89,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,631.62,0.0
4084,81,2024-10-19,407,79.55,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,32376.85,0.0
7012,79,2024-10-19,98,16.57,1,Holiday,Unknown,Decreasing,Regular,,,,0,,,1,1623.86,0.0
7707,16,2024-10-19,54,35.26,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,1904.04,0.0
7863,28,2024-10-19,200,33.23,0,Holiday,Weather,Stable,Premium,,,,0,,,0,6646.0,0.0
7039,13,2024-10-19,137,62.17,1,Festival,Weather,Increasing,Regular,,,,0,,,1,8517.29,0.0
6143,47,2024-10-19,467,88.83,1,Holiday,Competitor Pricing,Decreasing,Premium,53.07,30.84,2.49,1,1.8804,0.4026,1,41483.61,2.49
2244,87,2024-10-19,266,34.33,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,9131.78,0.0
9097,90,2024-10-19,418,80.06,1,Holiday,Weather,Decreasing,Regular,,,,0,,,1,33465.08,0.0
7969,10,2024-10-19,277,24.57,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,6805.89,0.0
6212,92,2024-10-19,162,30.87,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,5000.94,0.0
6131,51,2024-10-19,67,5.35,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,358.45,0.0
1253,5,2024-10-19,108,38.09,1,Festival,Weather,Decreasing,Budget,,,,0,,,1,4113.72,0.0
5987,5,2024-10-19,52,77.29,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,4019.08,0.0
3798,75,2024-10-19,19,83.12,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,1579.28,0.0
1674,78,2024-10-19,84,82.33,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,6915.72,0.0
2114,67,2024-10-20,161,62.0,0,Unknown,Weather,Stable,Regular,,,,0,,,0,9982.0,0.0
8050,50,2024-10-20,235,92.38,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,21709.3,0.0
6601,23,2024-10-20,295,45.47,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,13413.65,0.0
5433,65,2024-10-20,306,87.51,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,26778.06,0.0
7259,8,2024-10-20,340,34.59,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,11760.6,0.0
8962,98,2024-10-20,473,33.51,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,15850.23,0.0
9391,25,2024-10-20,6,31.15,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,186.9,0.0
9841,31,2024-10-20,176,24.87,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,4377.12,0.0
5019,65,2024-10-20,276,43.42,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,11983.92,0.0
8030,8,2024-10-20,358,80.94,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,28976.52,0.0
1819,8,2024-10-20,439,79.69,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,34983.91,0.0
9750,53,2024-10-20,398,11.15,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,4437.7,0.0
1086,9,2024-10-20,421,58.66,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,24695.86,0.0
1235,44,2024-10-20,218,58.46,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,12744.28,0.0
8854,47,2024-10-20,454,98.13,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,44551.02,0.0
8062,83,2024-10-20,72,34.61,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,2491.92,0.0
2442,13,2024-10-20,221,36.21,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,8002.41,0.0
2607,36,2024-10-20,336,21.93,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,7368.48,0.0
8228,8,2024-10-20,195,37.04,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,7222.8,0.0
4867,73,2024-10-20,319,24.35,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,7767.65,0.0
3826,28,2024-10-20,441,26.12,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,11518.92,0.0
5746,13,2024-10-20,212,60.94,1,Unknown,Weather,Stable,Premium,,,,0,,,1,12919.28,0.0
7211,84,2024-10-20,148,71.87,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,10636.76,0.0
9296,56,2024-10-20,192,36.12,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,6935.04,0.0
2257,69,2024-10-20,99,94.4,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,9345.6,0.0
1614,18,2024-10-20,185,45.11,0,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,0,8345.35,0.0
4145,43,2024-10-20,292,43.91,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,12821.72,0.0
7870,15,2024-10-20,98,80.29,0,Festival,Weather,Stable,Budget,,,,0,,,0,7868.42,0.0
8569,99,2024-10-20,263,94.33,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,24808.79,0.0
3404,45,2024-10-20,126,97.22,1,Festival,Weather,Increasing,Premium,,,,0,,,1,12249.72,0.0
7788,83,2024-10-21,102,88.26,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,9002.52,0.0
2796,42,2024-10-21,376,39.98,1,Festival,Weather,Increasing,Regular,,,,0,,,1,15032.48,0.0
8062,34,2024-10-21,18,79.31,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,1427.58,0.0
5727,27,2024-10-21,50,35.63,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,1781.5,0.0
2066,39,2024-10-21,373,6.49,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,2420.77,0.0
8574,44,2024-10-21,21,78.43,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,1647.03,0.0
3085,85,2024-10-21,332,58.7,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,19488.4,0.0
4497,16,2024-10-21,302,57.94,0,Festival,Weather,Stable,Regular,,,,0,,,0,17497.88,0.0
3109,24,2024-10-21,197,88.28,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,17391.16,0.0
9409,64,2024-10-21,236,97.7,0,Festival,Weather,Increasing,Regular,,,,0,,,0,23057.2,0.0
4499,16,2024-10-21,442,89.68,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,39638.56,0.0
1380,42,2024-10-21,156,89.21,0,Unknown,Weather,Decreasing,Premium,,,,0,,,0,13916.76,0.0
4343,88,2024-10-21,368,36.21,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,13325.28,0.0
5441,17,2024-10-21,281,35.88,0,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,0,10082.28,0.0
6682,56,2024-10-21,71,96.04,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,6818.84,0.0
5760,50,2024-10-21,40,90.27,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,3610.8,0.0
2858,5,2024-10-21,100,36.71,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,3671.0,0.0
6916,85,2024-10-21,405,82.23,0,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,0,33303.15,0.0
8709,8,2024-10-21,384,12.06,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,4631.04,0.0
1589,3,2024-10-21,466,85.43,0,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,0,39810.38,0.0
1503,1,2024-10-21,478,91.94,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,43947.32,0.0
8683,13,2024-10-21,149,27.48,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,4094.52,0.0
5651,59,2024-10-21,60,71.11,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,4266.6,0.0
3733,6,2024-10-21,64,73.09,0,Unknown,Weather,Stable,Premium,,,,0,,,0,4677.76,0.0
8009,37,2024-10-21,41,20.16,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,826.56,0.0
1300,55,2024-10-21,150,48.85,1,Festival,Weather,Stable,Premium,,,,0,,,1,7327.5,0.0
1497,80,2024-10-21,78,31.82,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,2481.96,0.0
2353,40,2024-10-21,148,91.97,1,Festival,Weather,Stable,Regular,,,,0,,,1,13611.56,0.0
4872,67,2024-10-21,348,24.99,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,8696.52,0.0
2679,58,2024-10-21,96,81.83,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,7855.68,0.0
9392,21,2024-10-21,353,84.55,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,29846.15,0.0
6582,16,2024-10-21,439,48.13,1,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,1,21129.07,0.0
3586,90,2024-10-22,455,67.52,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,30721.6,0.0
8079,26,2024-10-22,475,83.65,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,39733.75,0.0
7224,27,2024-10-22,487,79.91,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,38916.17,0.0
2224,56,2024-10-22,62,9.75,1,Festival,Weather,Increasing,Regular,,,,0,,,1,604.5,0.0
1140,97,2024-10-22,486,45.75,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,22234.5,0.0
4185,39,2024-10-22,51,63.73,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,3250.23,0.0
3622,76,2024-10-22,217,93.12,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,20207.04,0.0
3640,67,2024-10-22,268,59.21,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,15868.28,0.0
7446,96,2024-10-22,272,97.46,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,26509.12,0.0
1895,91,2024-10-22,254,84.19,0,Festival,Unknown,Stable,Premium,,,,0,,,0,21384.26,0.0
4206,85,2024-10-22,4,64.7,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,258.8,0.0
5718,63,2024-10-22,460,54.64,1,Unknown,Weather,Increasing,Premium,,,,0,,,1,25134.4,0.0
3122,38,2024-10-22,21,91.85,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,1928.85,0.0
8791,5,2024-10-22,358,7.43,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,2659.94,0.0
7550,25,2024-10-22,55,61.43,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,3378.65,0.0
1795,78,2024-10-22,494,32.86,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,16232.84,0.0
4169,37,2024-10-22,92,41.48,0,Unknown,Weather,Stable,Premium,,,,0,,,0,3816.16,0.0
1250,11,2024-10-22,417,80.5,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,33568.5,0.0
7926,79,2024-10-22,60,24.2,0,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,0,1452.0,0.0
8989,66,2024-10-22,405,40.17,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,16268.85,0.0
8895,49,2024-10-22,311,15.0,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,4665.0,0.0
7681,47,2024-10-22,67,84.39,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,5654.13,0.0
1473,25,2024-10-22,41,94.11,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,3858.51,0.0
8977,77,2024-10-22,304,65.24,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,19832.96,0.0
7713,26,2024-10-22,34,59.37,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,2018.58,0.0
6734,91,2024-10-22,150,59.22,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,8883.0,0.0
8120,74,2024-10-22,497,47.39,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,23552.83,0.0
6915,65,2024-10-22,88,60.44,0,Festival,Weather,Stable,Budget,,,,0,,,0,5318.72,0.0
4393,34,2024-10-22,25,50.47,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,1261.75,0.0
6112,42,2024-10-23,129,55.58,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,7169.82,0.0
6022,67,2024-10-23,197,62.32,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,12277.04,0.0
3269,81,2024-10-23,429,16.61,1,Festival,Competitor Pricing,Stable,Regular,,,,0,,,1,7125.69,0.0
1991,59,2024-10-23,296,81.33,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,24073.68,0.0
9101,78,2024-10-23,395,97.53,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,38524.35,0.0
4317,71,2024-10-23,323,47.55,0,Festival,Competitor Pricing,Decreasing,Budget,93.94,84.12,1.54,1,-0.4347,-0.9756,0,15358.65,0.0
1784,42,2024-10-23,171,62.94,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,10762.74,0.0
7862,21,2024-10-23,269,93.8,0,Unknown,Unknown,Stable,Premium,,,,0,,,0,25232.2,0.0
6738,1,2024-10-23,141,17.04,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,2402.64,0.0
9268,60,2024-10-23,31,92.8,1,Unknown,Unknown,Decreasing,Budget,,,,0,,,1,2876.8,0.0
8390,37,2024-10-23,348,6.15,0,Festival,Unknown,Stable,Regular,,,,0,,,0,2140.2,0.0
1789,86,2024-10-23,228,91.66,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,20898.48,0.0
8589,57,2024-10-23,36,76.86,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,2766.96,0.0
8033,94,2024-10-23,60,54.9,1,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,1,3294.0,0.0
3583,81,2024-10-23,68,6.89,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,468.52,0.0
7677,50,2024-10-23,83,78.55,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,6519.65,0.0
6087,6,2024-10-23,322,59.27,0,Festival,Weather,Increasing,Premium,,,,0,,,0,19084.94,0.0
1258,28,2024-10-23,417,53.48,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,22301.16,0.0
9390,87,2024-10-23,326,7.13,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,2324.38,0.0
3137,26,2024-10-23,459,8.27,0,Unknown,Weather,Decreasing,Premium,,,,0,,,0,3795.93,0.0
9569,54,2024-10-23,101,29.32,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,2961.32,0.0
4963,96,2024-10-23,172,5.53,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,951.16,0.0
1401,85,2024-10-23,12,34.34,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,412.08,0.0
1279,93,2024-10-23,282,90.94,0,Festival,Weather,Stable,Budget,,,,0,,,0,25645.08,0.0
7253,51,2024-10-23,278,83.96,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,23340.88,0.0
8983,88,2024-10-23,475,40.98,0,Holiday,Weather,Stable,Budget,,,,0,,,0,19465.5,0.0
7770,60,2024-10-23,485,91.39,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,44324.15,0.0
9125,41,2024-10-23,29,72.69,1,Festival,Competitor Pricing,Stable,Regular,,,,0,,,1,2108.01,0.0
2467,30,2024-10-23,319,40.39,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,12884.41,0.0
1243,35,2024-10-24,466,79.44,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,37019.04,0.0
5067,49,2024-10-24,98,97.81,0,Unknown,Weather,Stable,Budget,,,,0,,,0,9585.38,0.0
3070,91,2024-10-24,255,64.07,0,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,0,16337.85,0.0
6791,88,2024-10-24,159,39.42,1,Festival,Unknown,Stable,Regular,,,,0,,,1,6267.78,0.0
3560,58,2024-10-24,11,62.51,1,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,1,687.61,0.0
9717,11,2024-10-24,368,62.12,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,22860.16,0.0
2385,38,2024-10-24,131,84.96,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,11129.76,0.0
4258,48,2024-10-24,482,99.25,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,47838.5,0.0
2406,31,2024-10-24,246,12.27,0,Unknown,Unknown,Increasing,Budget,,,,0,,,0,3018.42,0.0
6470,14,2024-10-24,231,46.08,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,10644.48,0.0
9099,25,2024-10-24,435,33.13,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,14411.55,0.0
2350,83,2024-10-24,205,66.76,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,13685.8,0.0
1564,12,2024-10-24,131,66.82,1,Holiday,Weather,Stable,Budget,,,,0,,,1,8753.42,0.0
9875,3,2024-10-24,174,77.69,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,13518.06,0.0
1457,62,2024-10-24,474,25.43,0,Holiday,Unknown,Stable,Premium,,,,0,,,0,12053.82,0.0
7220,94,2024-10-24,156,48.2,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,7519.2,0.0
4335,68,2024-10-24,469,79.05,1,Festival,Weather,Stable,Premium,,,,0,,,1,37074.45,0.0
2539,13,2024-10-24,460,99.26,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,45659.6,0.0
4121,21,2024-10-24,42,43.53,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,1828.26,0.0
9155,34,2024-10-24,372,78.12,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,29060.64,0.0
6264,2,2024-10-24,252,31.03,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,7819.56,0.0
4858,64,2024-10-24,358,11.02,0,Holiday,Weather,Stable,Premium,,,,0,,,0,3945.16,0.0
9002,85,2024-10-24,257,71.9,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,18478.3,0.0
2667,30,2024-10-24,298,42.95,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,12799.1,0.0
6082,56,2024-10-24,156,9.0,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,1404.0,0.0
9310,46,2024-10-24,116,63.48,1,Festival,Competitor Pricing,Decreasing,Premium,66.59,51.43,1.61,1,0.2343,-0.049,1,7363.68,1.61
1299,99,2024-10-24,129,5.84,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,753.36,0.0
8185,3,2024-10-24,340,28.99,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,9856.6,0.0
2855,4,2024-10-25,113,10.62,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,1200.06,0.0
3719,19,2024-10-25,278,41.15,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,11439.7,0.0
7165,66,2024-10-25,396,29.79,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,11796.84,0.0
4429,62,2024-10-25,465,30.67,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,14261.55,0.0
9114,95,2024-10-25,397,15.22,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,6042.34,0.0
8698,46,2024-10-25,297,38.61,0,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,0,11467.17,0.0
4497,33,2024-10-25,388,33.53,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,13009.64,0.0
2067,70,2024-10-25,354,48.88,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,17303.52,0.0
4973,89,2024-10-25,184,51.91,1,Festival,Unknown,Stable,Premium,,,,0,,,1,9551.44,0.0
9530,27,2024-10-25,457,20.01,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,9144.57,0.0
9144,39,2024-10-25,22,82.82,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,1822.04,0.0
2345,29,2024-10-25,410,14.61,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,5990.1,0.0
2949,83,2024-10-25,414,76.13,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,31517.82,0.0
9518,34,2024-10-25,256,95.49,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,24445.44,0.0
2128,67,2024-10-25,123,76.41,0,Unknown,Weather,Stable,Budget,,,,0,,,0,9398.43,0.0
1112,50,2024-10-25,307,96.54,0,Festival,Competitor Pricing,Stable,Premium,,,,0,,,0,29637.78,0.0
4070,55,2024-10-25,255,55.35,1,Festival,Competitor Pricing,Stable,Premium,,,,0,,,1,14114.25,0.0
8169,85,2024-10-25,25,11.41,1,Festival,Competitor Pricing,Stable,Premium,,,,0,,,1,285.25,0.0
5900,73,2024-10-25,263,65.36,1,Holiday,Economic Indicator,Stable,Premium,,,,0,,,1,17189.68,0.0
5172,86,2024-10-25,365,27.85,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,10165.25,0.0
5057,28,2024-10-25,197,56.6,1,Unknown,Weather,Stable,Budget,,,,0,,,1,11150.2,0.0
5520,4,2024-10-25,185,26.98,1,Holiday,Weather,Stable,Regular,,,,0,,,1,4991.3,0.0
9384,31,2024-10-25,313,28.68,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,8976.84,0.0
